482,1359,1.4563917443302268
627,4884,0.4563917443302268
637,626,1.4563917443302268
168,479,-0.5436082556697732
575,2925,0.4563917443302268
15,1868,-0.5436082556697732
564,354,-1.5436082556697732
624,707,-2.043608255669773
344,266,0.4563917443302268
426,6753,-0.5436082556697732
265,1559,-0.5436082556697732
589,199,0.4563917443302268
617,166,-0.5436082556697732
360,2062,0.4563917443302268
292,58,0.4563917443302268
380,7751,-1.0436082556697732
574,2103,-0.5436082556697732
491,1398,0.4563917443302268
270,8211,-0.04360825566977322
19,844,-0.5436082556697732
287,8332,1.4563917443302268
294,2161,-0.5436082556697732
376,1507,1.4563917443302268
544,3122,0.4563917443302268
187,2407,-1.0436082556697732
294,5318,-0.04360825566977322
402,3870,0.4563917443302268
77,690,-1.0436082556697732
547,8641,-0.5436082556697732
200,6947,-1.0436082556697732
577,2911,1.4563917443302268
287,6556,1.4563917443302268
545,932,-1.5436082556697732
547,8207,-0.5436082556697732
472,2482,1.4563917443302268
70,575,-0.5436082556697732
169,246,-1.5436082556697732
584,6583,0.4563917443302268
664,7414,0.4563917443302268
346,1660,-2.543608255669773
664,615,0.4563917443302268
165,2476,-1.5436082556697732
77,6433,-0.04360825566977322
461,2179,-1.0436082556697732
328,2506,0.4563917443302268
213,837,-2.043608255669773
592,647,-2.543608255669773
247,2743,0.4563917443302268
548,527,-0.5436082556697732
513,184,-0.5436082556697732
608,1358,0.4563917443302268
15,732,0.4563917443302268
251,7890,1.4563917443302268
472,4974,-0.5436082556697732
624,1113,-2.043608255669773
518,904,0.4563917443302268
358,1621,-2.543608255669773
73,7071,-0.04360825566977322
500,331,-2.043608255669773
104,953,-0.04360825566977322
394,916,-1.5436082556697732
268,2366,0.4563917443302268
596,969,1.4563917443302268
242,32,0.4563917443302268
293,871,-2.043608255669773
559,1288,1.4563917443302268
281,232,0.4563917443302268
236,1125,0.9563917443302268
452,2884,-0.5436082556697732
574,2937,0.9563917443302268
86,32,-0.5436082556697732
531,4884,0.9563917443302268
199,6835,0.4563917443302268
582,3873,0.4563917443302268
547,5769,-0.5436082556697732
402,7625,0.4563917443302268
575,733,1.4563917443302268
85,284,1.4563917443302268
380,7789,-0.5436082556697732
388,5997,-0.04360825566977322
175,4339,0.4563917443302268
402,3698,-0.5436082556697732
505,5366,-0.5436082556697732
547,1005,1.4563917443302268
547,4975,0.9563917443302268
388,1490,1.4563917443302268
488,2793,0.4563917443302268
152,7670,0.4563917443302268
648,6518,-1.5436082556697732
329,615,0.4563917443302268
551,811,-0.5436082556697732
88,2752,0.4563917443302268
88,1728,0.4563917443302268
319,173,0.4563917443302268
268,46,-1.0436082556697732
457,263,1.4563917443302268
562,1209,0.4563917443302268
580,2114,-0.5436082556697732
30,149,0.4563917443302268
468,4991,-0.5436082556697732
23,5150,-0.04360825566977322
390,2,1.4563917443302268
268,7745,-0.5436082556697732
613,4587,0.4563917443302268
529,8606,-0.04360825566977322
328,328,-0.04360825566977322
354,522,1.4563917443302268
346,1701,-0.5436082556697732
24,344,0.4563917443302268
575,1257,-1.5436082556697732
346,500,-2.543608255669773
217,1113,-0.04360825566977322
665,466,-1.5436082556697732
575,2363,-0.5436082556697732
474,2129,-0.5436082556697732
510,2437,-2.543608255669773
402,8345,-1.5436082556697732
95,2530,0.4563917443302268
387,2696,-0.5436082556697732
452,626,1.4563917443302268
346,4991,0.9563917443302268
353,1259,-0.04360825566977322
501,5078,0.9563917443302268
664,7055,-0.04360825566977322
353,4786,-0.5436082556697732
195,1004,0.4563917443302268
319,384,-1.5436082556697732
463,904,-0.5436082556697732
355,1165,-0.5436082556697732
537,1025,0.4563917443302268
624,8075,-1.5436082556697732
535,263,0.4563917443302268
407,4603,-0.04360825566977322
475,7843,0.4563917443302268
384,6401,0.9563917443302268
564,2240,0.4563917443302268
562,1393,-0.5436082556697732
189,535,1.4563917443302268
468,208,-1.0436082556697732
268,341,0.9563917443302268
358,2684,1.4563917443302268
599,7147,-0.5436082556697732
73,7866,-0.04360825566977322
483,1332,0.4563917443302268
378,4002,-3.043608255669773
422,858,0.4563917443302268
388,3447,0.4563917443302268
268,5211,-2.043608255669773
624,1654,-0.5436082556697732
299,3681,1.4563917443302268
580,4103,-1.0436082556697732
640,536,-0.5436082556697732
452,613,0.4563917443302268
353,4327,-0.04360825566977322
306,1931,-1.5436082556697732
585,1004,1.4563917443302268
380,1083,-0.04360825566977322
441,4425,1.4563917443302268
353,5634,-1.5436082556697732
648,6247,0.4563917443302268
621,774,1.4563917443302268
200,6893,-2.543608255669773
212,6535,-2.043608255669773
148,1367,0.4563917443302268
371,2062,1.4563917443302268
608,101,1.4563917443302268
339,7475,1.4563917443302268
95,3128,1.4563917443302268
509,331,-1.5436082556697732
654,903,-0.04360825566977322
23,1763,-0.04360825566977322
373,2259,0.4563917443302268
574,1933,-0.04360825566977322
405,1736,0.4563917443302268
439,1836,-1.5436082556697732
77,2147,0.4563917443302268
48,7661,0.4563917443302268
516,282,-0.5436082556697732
652,1660,1.4563917443302268
311,69,-0.5436082556697732
214,24,-0.5436082556697732
428,6640,0.9563917443302268
125,2602,-0.5436082556697732
256,650,-0.5436082556697732
452,2838,-1.5436082556697732
407,860,1.4563917443302268
175,4395,1.4563917443302268
294,5585,0.4563917443302268
148,2164,-2.543608255669773
353,3378,-0.04360825566977322
243,745,-1.0436082556697732
616,122,-0.5436082556697732
19,87,-0.5436082556697732
232,310,1.4563917443302268
475,8552,-1.0436082556697732
423,642,-0.04360825566977322
544,4432,0.9563917443302268
610,6466,0.9563917443302268
299,5947,1.4563917443302268
270,8681,-0.04360825566977322
102,2732,0.4563917443302268
553,6848,-1.5436082556697732
247,2150,0.4563917443302268
118,1677,-0.5436082556697732
350,3646,-1.5436082556697732
288,370,-0.5436082556697732
510,1374,-0.5436082556697732
412,3127,0.4563917443302268
529,1120,-1.5436082556697732
664,8691,0.4563917443302268
48,6027,0.9563917443302268
398,1675,0.4563917443302268
599,7846,0.9563917443302268
293,4004,-0.04360825566977322
212,2727,-2.043608255669773
406,2994,1.4563917443302268
423,952,-0.04360825566977322
547,5172,0.4563917443302268
63,232,1.4563917443302268
32,315,-0.5436082556697732
391,252,0.4563917443302268
592,840,1.4563917443302268
38,1839,0.9563917443302268
547,307,0.4563917443302268
56,3486,-1.5436082556697732
248,1627,0.4563917443302268
160,2173,-1.5436082556697732
553,6746,0.4563917443302268
468,4675,-0.5436082556697732
39,147,-0.5436082556697732
111,3370,0.4563917443302268
342,2156,-0.5436082556697732
21,1114,0.4563917443302268
15,5152,-3.043608255669773
624,6122,-0.5436082556697732
481,5492,-0.04360825566977322
183,310,0.4563917443302268
262,8620,0.4563917443302268
596,2426,1.4563917443302268
518,994,0.4563917443302268
265,944,0.4563917443302268
119,2327,0.4563917443302268
265,1590,0.4563917443302268
113,7,1.4563917443302268
73,2371,0.4563917443302268
452,550,0.4563917443302268
434,16,1.4563917443302268
15,2823,-2.543608255669773
562,2719,-0.04360825566977322
509,4849,-0.04360825566977322
353,5257,-2.543608255669773
468,6260,-0.04360825566977322
480,383,0.4563917443302268
456,7414,0.4563917443302268
73,3162,-0.5436082556697732
373,1352,0.4563917443302268
522,8344,-0.5436082556697732
150,1864,0.4563917443302268
605,1675,0.4563917443302268
605,1243,-1.5436082556697732
422,65,-0.5436082556697732
426,3156,-0.5436082556697732
545,1288,0.4563917443302268
23,5179,-0.04360825566977322
563,962,0.9563917443302268
544,7659,1.4563917443302268
30,3269,0.4563917443302268
212,7257,-1.0436082556697732
427,4705,-1.5436082556697732
531,7077,-0.04360825566977322
564,849,-0.5436082556697732
468,2338,-1.0436082556697732
99,1640,0.4563917443302268
500,1930,-0.04360825566977322
245,3199,-1.5436082556697732
259,809,0.4563917443302268
299,7312,-0.04360825566977322
445,3798,0.4563917443302268
134,263,1.4563917443302268
552,454,-0.5436082556697732
384,4085,1.4563917443302268
216,740,0.9563917443302268
588,282,-0.5436082556697732
21,690,-0.5436082556697732
303,1562,-1.5436082556697732
31,6128,0.4563917443302268
488,3803,0.9563917443302268
423,196,0.4563917443302268
380,6713,-0.5436082556697732
558,2533,0.4563917443302268
457,6444,-3.043608255669773
105,244,-0.04360825566977322
93,6385,0.4563917443302268
391,956,-1.5436082556697732
605,1736,-1.5436082556697732
580,6556,0.4563917443302268
18,707,-2.543608255669773
15,5206,-0.5436082556697732
505,5633,0.4563917443302268
187,2212,1.4563917443302268
518,1611,-1.5436082556697732
23,4008,1.4563917443302268
73,6829,-1.0436082556697732
405,4728,0.4563917443302268
72,8432,-0.04360825566977322
420,671,0.4563917443302268
4,1641,0.4563917443302268
292,1934,-0.04360825566977322
83,3386,-2.043608255669773
130,2370,0.4563917443302268
652,66,0.4563917443302268
480,7269,0.4563917443302268
344,432,-1.5436082556697732
23,751,0.9563917443302268
528,1142,-0.5436082556697732
648,6545,0.4563917443302268
260,1795,-1.0436082556697732
232,1125,1.4563917443302268
165,4667,-3.043608255669773
564,769,-0.5436082556697732
212,1660,-1.5436082556697732
648,4821,-0.04360825566977322
624,8619,-2.543608255669773
610,4417,0.4563917443302268
15,2415,1.4563917443302268
257,2254,-3.043608255669773
150,1305,-0.04360825566977322
96,726,1.4563917443302268
562,3711,0.9563917443302268
380,7074,0.4563917443302268
417,954,0.9563917443302268
165,1776,-1.5436082556697732
11,8182,0.4563917443302268
349,966,-0.5436082556697732
427,2415,0.4563917443302268
616,615,0.4563917443302268
212,1352,0.9563917443302268
472,1876,1.4563917443302268
205,6984,-0.5436082556697732
547,5319,-1.5436082556697732
19,966,0.4563917443302268
452,480,-0.5436082556697732
17,977,1.4563917443302268
324,5633,-0.5436082556697732
466,1866,1.4563917443302268
152,3918,-2.043608255669773
92,140,1.4563917443302268
199,8061,-0.04360825566977322
17,2987,0.4563917443302268
453,2894,-0.5436082556697732
624,315,-1.0436082556697732
472,1294,1.4563917443302268
311,5448,0.4563917443302268
210,912,-0.5436082556697732
268,521,0.9563917443302268
534,1387,-0.5436082556697732
8,43,-1.0436082556697732
195,741,0.4563917443302268
232,904,0.4563917443302268
326,1134,1.4563917443302268
73,6555,0.9563917443302268
313,941,-1.5436082556697732
119,2818,0.4563917443302268
284,693,-0.5436082556697732
105,1239,-0.5436082556697732
220,2500,-0.5436082556697732
468,5374,-0.5436082556697732
262,1555,-1.5436082556697732
15,3310,-2.543608255669773
32,30,0.4563917443302268
168,644,0.4563917443302268
353,4561,-1.5436082556697732
104,8637,1.4563917443302268
306,2754,-1.5436082556697732
235,3113,0.4563917443302268
631,45,1.4563917443302268
575,3882,0.4563917443302268
396,824,-0.5436082556697732
659,341,-0.5436082556697732
586,2700,-2.043608255669773
509,2351,0.4563917443302268
466,1480,-1.5436082556697732
273,4610,0.4563917443302268
407,2826,0.4563917443302268
311,960,-0.5436082556697732
452,5193,-0.5436082556697732
15,2609,-0.5436082556697732
431,1776,1.4563917443302268
505,765,0.4563917443302268
468,1004,0.4563917443302268
275,5399,0.9563917443302268
299,4763,-0.04360825566977322
48,1559,-0.04360825566977322
547,3766,0.4563917443302268
353,1017,-2.043608255669773
547,6291,0.9563917443302268
384,403,-0.5436082556697732
642,1308,-1.5436082556697732
353,6016,-1.5436082556697732
34,525,0.4563917443302268
577,5946,1.4563917443302268
277,6916,-0.5436082556697732
520,3002,-0.5436082556697732
187,3873,0.9563917443302268
213,7095,-0.5436082556697732
564,2497,0.4563917443302268
292,3215,0.9563917443302268
199,7706,0.9563917443302268
96,3882,0.4563917443302268
605,1685,0.4563917443302268
311,890,-1.5436082556697732
15,1556,-1.0436082556697732
128,1340,-0.5436082556697732
211,567,0.4563917443302268
344,304,-0.5436082556697732
63,2103,0.9563917443302268
146,5152,-1.0436082556697732
380,2506,1.4563917443302268
436,2322,-2.543608255669773
564,2780,0.4563917443302268
15,2798,0.4563917443302268
379,3856,-0.04360825566977322
479,6735,0.4563917443302268
303,5351,-0.04360825566977322
452,4109,-0.5436082556697732
652,521,0.4563917443302268
190,2407,1.4563917443302268
220,2169,-1.5436082556697732
262,8628,-1.0436082556697732
285,1675,0.4563917443302268
481,6466,1.4563917443302268
99,1030,0.4563917443302268
388,485,1.4563917443302268
245,960,-0.5436082556697732
624,621,-0.5436082556697732
624,8846,-1.5436082556697732
403,1093,1.4563917443302268
39,309,0.4563917443302268
624,1643,0.4563917443302268
252,658,-0.5436082556697732
189,1992,-0.5436082556697732
358,1863,-1.5436082556697732
500,6294,-0.04360825566977322
468,4034,-1.0436082556697732
355,4767,0.9563917443302268
222,2850,-1.5436082556697732
358,1454,0.4563917443302268
102,1635,0.4563917443302268
654,1352,0.4563917443302268
594,182,0.4563917443302268
149,96,-2.543608255669773
73,1036,0.4563917443302268
30,4091,0.4563917443302268
324,524,0.4563917443302268
157,4671,0.9563917443302268
15,8906,0.9563917443302268
407,1473,0.4563917443302268
380,7150,-0.5436082556697732
15,7801,1.4563917443302268
481,1036,1.4563917443302268
268,472,1.4563917443302268
660,8701,1.4563917443302268
8,4239,0.4563917443302268
48,4534,-0.5436082556697732
242,2081,1.4563917443302268
324,3033,-0.04360825566977322
311,1039,-3.043608255669773
475,3965,-2.543608255669773
423,321,-1.0436082556697732
262,1005,-1.0436082556697732
88,4847,-0.5436082556697732
501,7113,0.9563917443302268
564,567,0.4563917443302268
48,7698,-0.04360825566977322
547,7958,-1.5436082556697732
353,6429,-1.5436082556697732
441,2095,0.9563917443302268
384,5026,0.9563917443302268
491,0,1.4563917443302268
654,5983,0.4563917443302268
388,1239,-1.5436082556697732
345,5127,1.4563917443302268
607,839,-3.043608255669773
547,218,1.4563917443302268
15,3512,-2.543608255669773
292,2147,-0.04360825566977322
575,626,1.4563917443302268
294,765,0.4563917443302268
595,2173,-0.5436082556697732
481,6535,-0.04360825566977322
408,1367,0.4563917443302268
234,912,0.4563917443302268
294,2375,1.4563917443302268
205,4231,1.4563917443302268
220,3004,-2.543608255669773
41,1728,0.4563917443302268
120,6535,-0.5436082556697732
211,642,0.4563917443302268
312,1358,1.4563917443302268
408,1794,-0.5436082556697732
509,2829,0.4563917443302268
378,6853,0.4563917443302268
465,2070,-0.5436082556697732
626,1590,0.4563917443302268
498,2340,1.4563917443302268
23,2844,-1.5436082556697732
412,2681,-2.543608255669773
110,529,1.4563917443302268
408,699,1.4563917443302268
430,564,-3.043608255669773
345,4767,1.4563917443302268
547,5497,-0.04360825566977322
243,3646,-0.5436082556697732
30,3268,0.4563917443302268
460,474,-0.5436082556697732
41,234,0.9563917443302268
374,2705,-0.5436082556697732
461,6172,-0.04360825566977322
312,518,1.4563917443302268
387,322,-0.5436082556697732
95,2422,0.4563917443302268
557,3698,0.4563917443302268
33,1545,0.4563917443302268
234,3847,0.4563917443302268
509,535,0.9563917443302268
596,561,-0.04360825566977322
212,1004,-1.0436082556697732
118,2338,0.4563917443302268
121,189,0.4563917443302268
462,1019,-0.5436082556697732
580,3711,-1.0436082556697732
615,7844,-0.5436082556697732
387,1501,1.4563917443302268
486,4821,0.9563917443302268
509,4425,0.4563917443302268
441,966,0.4563917443302268
575,1030,1.4563917443302268
654,4418,0.9563917443302268
48,7351,-0.04360825566977322
26,0,1.4563917443302268
634,2838,-1.5436082556697732
298,5127,1.4563917443302268
461,1066,0.4563917443302268
69,2609,0.9563917443302268
204,15,0.4563917443302268
545,101,1.4563917443302268
262,7845,-1.5436082556697732
297,880,0.9563917443302268
161,228,-0.5436082556697732
624,7356,-2.043608255669773
83,3158,-0.04360825566977322
564,2582,0.4563917443302268
15,8091,-2.543608255669773
232,1568,0.4563917443302268
285,3006,-0.5436082556697732
26,344,-0.5436082556697732
547,3411,-1.5436082556697732
501,535,-0.5436082556697732
566,6916,1.4563917443302268
628,2689,0.4563917443302268
615,615,-0.04360825566977322
387,2530,-0.5436082556697732
275,518,-0.04360825566977322
151,496,-0.5436082556697732
156,1455,1.4563917443302268
434,380,0.4563917443302268
495,262,1.4563917443302268
408,1055,-1.5436082556697732
624,1029,1.4563917443302268
451,516,1.4563917443302268
553,996,-0.04360825566977322
130,535,-1.5436082556697732
401,414,0.4563917443302268
547,6568,-0.04360825566977322
60,3157,1.4563917443302268
518,2493,0.4563917443302268
292,4449,-0.04360825566977322
382,6473,0.4563917443302268
200,2893,-0.5436082556697732
596,5155,-0.5436082556697732
543,652,-0.5436082556697732
104,7575,0.9563917443302268
15,1684,-1.5436082556697732
169,6916,1.4563917443302268
212,142,-1.0436082556697732
648,1359,-2.543608255669773
236,5185,0.4563917443302268
407,6241,1.4563917443302268
626,1866,-1.5436082556697732
587,885,0.4563917443302268
607,326,-0.04360825566977322
15,2447,-0.5436082556697732
105,831,-0.5436082556697732
15,7183,-3.043608255669773
192,338,-1.5436082556697732
220,2426,1.4563917443302268
294,4125,0.4563917443302268
119,1735,0.4563917443302268
514,485,1.4563917443302268
287,3186,0.4563917443302268
508,284,1.4563917443302268
475,3414,-0.04360825566977322
402,8178,0.4563917443302268
584,6769,1.4563917443302268
187,3033,-0.5436082556697732
547,1894,0.4563917443302268
19,1089,0.4563917443302268
150,1567,-0.5436082556697732
165,190,-0.04360825566977322
213,610,-1.0436082556697732
214,1021,1.4563917443302268
487,132,-0.5436082556697732
547,4998,-2.043608255669773
48,7769,0.4563917443302268
481,4034,-1.0436082556697732
56,266,0.4563917443302268
