624,3884,4.0
382,3226,3.0
505,1125,4.0
359,523,3.0
447,314,3.0
564,997,3.0
15,1744,4.0
497,1582,4.0
353,6630,3.0
99,1580,4.0
537,966,5.0
232,1117,4.0
471,4239,4.5
199,7706,4.5
564,712,3.0
111,1336,3.0
431,284,5.0
23,5118,3.0
232,451,3.0
599,7845,5.0
247,1117,3.0
48,6436,4.0
195,1728,2.0
652,5960,5.0
94,6966,5.0
580,4693,3.0
102,524,4.0
235,1216,3.5
665,2681,2.0
105,2730,4.0
193,1815,4.0
15,8786,3.0
73,955,5.0
609,3261,5.0
353,18,2.5
15,569,2.0
432,263,5.0
580,1696,3.5
367,535,4.5
452,3442,3.0
463,2868,3.0
525,576,1.0
105,3359,4.0
660,4002,3.5
388,4902,4.0
15,875,3.0
518,208,3.0
17,2520,5.0
606,5923,5.0
464,524,4.0
282,5142,2.5
73,7426,3.0
412,2887,3.0
496,100,5.0
560,1323,4.0
310,1917,4.0
518,318,3.0
451,2725,5.0
402,1253,3.5
507,122,3.0
25,1197,3.0
311,4282,3.0
537,155,4.0
111,3174,2.5
119,1030,4.0
247,1660,3.0
111,1231,3.5
613,5026,4.5
311,4650,4.5
249,322,3.0
362,1045,4.5
582,833,4.0
311,3226,3.0
382,1603,4.0
380,4003,3.5
655,1224,4.0
382,826,3.0
285,2327,2.0
48,7523,1.5
307,6799,4.0
130,1643,4.0
481,3380,5.0
534,1938,4.0
587,5535,4.0
270,9068,4.5
105,10,3.5
15,1288,5.0
497,1776,5.0
463,1259,4.0
380,6149,4.0
185,228,2.0
547,4998,1.5
353,5989,3.0
546,5480,0.5
130,282,2.0
68,6741,3.5
247,357,3.0
547,1726,3.5
25,232,4.0
472,3004,2.0
456,4691,3.0
585,732,4.0
185,1700,3.0
665,1853,4.0
574,4852,4.5
624,1260,3.0
382,16,4.0
547,1117,2.5
213,3198,2.5
475,7844,3.5
317,203,3.0
253,3873,4.5
268,3199,4.0
238,8700,4.5
463,3160,4.0
569,981,4.0
416,2,4.0
268,322,2.0
423,6643,4.5
345,3113,5.0
299,4855,4.0
664,5118,4.0
187,4147,3.0
388,3871,5.0
94,7218,3.5
102,2607,3.0
358,1096,2.0
554,2465,4.0
649,164,2.0
624,8685,2.5
471,3207,4.0
547,8645,3.0
556,422,5.0
268,5091,3.0
161,527,3.0
285,2114,3.0
30,1045,4.0
294,561,4.0
213,1647,2.0
439,3649,1.0
18,652,3.0
405,5481,4.0
338,322,4.0
118,1030,5.0
480,6556,5.0
602,48,5.0
543,567,5.0
475,6705,0.5
303,2154,4.0
73,4727,1.5
39,64,3.0
624,2871,1.0
15,2164,3.0
262,2628,2.0
661,3387,3.5
645,249,3.5
518,527,5.0
212,5642,3.0
248,962,5.0
257,2367,3.0
382,4807,2.0
151,403,4.0
212,5648,3.5
134,18,2.0
102,2960,3.0
168,258,3.0
212,1303,4.0
518,2104,3.0
358,332,2.0
607,266,5.0
547,1518,5.0
580,3783,4.0
251,7412,3.5
547,1708,4.5
262,3215,2.0
472,2425,4.0
472,1367,4.0
86,448,5.0
412,1019,2.0
537,997,5.0
282,617,3.5
17,5897,3.5
505,961,4.0
22,966,5.0
599,6456,4.5
481,6967,4.0
358,2291,2.0
173,693,5.0
257,3199,5.0
551,97,3.0
466,1648,3.0
2,285,1.0
20,5432,3.5
371,4002,4.0
529,7929,3.5
353,976,3.0
292,3666,3.5
41,2609,3.0
169,6705,5.0
297,6848,2.5
258,232,4.0
95,1533,4.0
188,615,4.0
624,149,3.0
105,2937,4.0
165,5515,2.5
534,2414,4.0
518,1201,4.0
481,4603,3.5
481,5425,5.0
105,976,3.5
68,5626,4.0
585,1614,3.0
564,2674,5.0
47,37,3.0
73,1194,2.5
547,1048,5.0
547,6265,4.0
17,5,4.5
627,1391,2.5
130,1813,3.5
587,2090,4.0
461,209,0.5
212,1817,1.0
189,1722,5.0
255,5085,5.0
154,79,4.0
430,2103,3.0
518,1983,4.0
311,968,2.5
369,282,3.0
564,559,4.0
487,30,5.0
430,5480,4.0
2,432,3.0
564,966,3.0
92,389,3.0
292,6307,4.5
529,743,3.5
73,428,3.5
452,1951,4.0
306,533,3.0
624,7427,3.5
452,766,3.0
532,2103,4.0
388,6130,3.0
452,3376,3.0
133,8182,4.5
265,2154,2.0
270,8786,4.0
391,44,4.0
461,1565,3.5
405,383,1.0
56,8264,4.0
162,5,3.0
564,2747,3.0
216,4102,4.5
148,1003,3.5
165,5444,2.0
475,8764,4.5
463,521,4.0
48,2506,3.5
439,1595,3.0
664,1110,4.0
650,16,4.0
450,7004,4.5
31,880,4.5
213,6505,4.0
102,1830,5.0
294,6270,4.0
149,48,3.0
457,180,1.0
176,4002,3.0
537,422,3.0
564,2896,4.0
128,3004,4.0
220,2458,5.0
78,3025,5.0
455,2893,3.5
531,527,3.0
189,2210,1.0
560,1843,4.0
312,1065,1.0
547,1314,4.5
83,3228,5.0
550,9,4.0
232,334,4.0
537,1025,4.0
509,951,4.0
119,656,4.0
419,4517,4.0
472,0,5.0
380,6132,4.5
30,482,4.0
463,1574,1.0
267,6466,4.5
9,1815,2.0
275,8179,5.0
95,1000,4.0
163,7934,3.5
452,5691,2.5
283,6173,5.0
159,6466,4.0
23,5725,4.0
528,3004,3.0
529,4516,4.0
75,1728,3.5
564,1954,1.0
344,266,4.0
461,3766,2.0
143,139,1.5
353,6322,1.5
250,6733,5.0
405,1515,4.5
199,1332,4.0
324,7412,3.5
353,6829,1.5
232,2784,4.0
244,2115,3.0
463,6,4.0
277,8996,2.5
475,8469,4.0
605,2164,2.0
442,1686,0.5
236,2189,4.0
239,2684,4.0
519,525,4.0
572,6172,3.5
8,5583,4.0
624,6573,3.0
212,1656,3.0
457,2038,3.5
544,8055,5.0
99,3233,5.0
73,4145,1.0
671,2239,3.5
547,1961,3.5
564,1998,4.0
250,2173,4.0
43,2894,3.0
436,1507,5.0
478,966,4.5
582,977,3.0
595,1580,4.0
564,1993,3.0
247,1933,4.0
509,713,4.0
176,2407,2.0
287,819,4.0
550,318,4.0
33,3555,4.0
242,2084,4.0
481,6629,4.0
382,4035,3.0
426,7407,2.5
150,87,3.0
483,525,5.0
529,1247,3.0
81,4821,5.0
143,1057,4.0
4,1100,4.0
350,1475,2.0
214,262,3.0
95,1673,2.0
585,770,5.0
529,4048,3.5
609,3049,1.0
48,8620,2.5
382,6670,3.0
472,310,4.0
306,2705,1.0
547,6207,3.5
83,2987,5.0
547,8675,5.0
652,1798,4.0
452,2908,1.0
34,733,5.0
505,6355,3.5
665,1697,5.0
4,962,5.0
518,1933,3.0
556,525,5.0
128,1194,4.0
468,3419,2.5
346,2135,3.0
509,3934,4.0
417,5467,4.0
624,8622,4.5
466,2538,2.0
547,1690,5.0
212,6792,4.0
647,1750,4.0
574,7077,3.5
605,2529,3.0
510,472,2.0
418,2161,1.0
48,331,3.5
15,2925,2.0
230,498,5.0
388,3374,4.0
223,31,4.0
213,3812,4.0
358,2443,3.0
554,695,5.0
148,3801,4.0
547,5252,3.5
313,3036,3.5
529,839,2.0
176,6996,3.5
564,731,5.0
564,1089,5.0
119,1315,4.0
265,2543,2.0
624,522,3.0
45,3002,0.5
73,1997,3.5
235,233,3.0
134,2398,4.5
581,903,3.0
105,3535,3.0
384,472,3.0
380,6223,4.0
519,3862,4.5
104,8637,5.0
547,1333,3.5
268,3735,3.0
342,960,5.0
338,361,4.0
150,30,2.5
405,2370,4.0
398,561,4.0
19,595,3.0
111,2822,1.0
73,3128,3.0
119,403,3.0
177,485,5.0
58,1343,4.0
353,675,2.0
358,320,2.0
285,2235,2.0
598,3367,5.0
262,7134,0.5
330,48,4.0
306,1019,4.0
283,3967,3.0
606,2062,5.0
105,1078,3.5
212,7314,3.5
88,310,3.0
430,2793,4.5
519,5159,4.5
531,5993,4.0
312,2541,3.0
48,978,3.5
232,1654,4.0
232,2500,4.0
26,7236,3.5
518,1921,3.0
285,1263,4.0
547,1005,5.0
53,144,4.0
594,232,5.0
105,1864,2.5
266,32,3.0
654,3548,4.0
598,695,4.0
457,7537,3.0
85,341,5.0
493,10,4.0
11,831,4.5
638,3059,0.5
547,858,4.0
500,3215,4.5
550,1281,4.0
623,4432,5.0
610,3123,3.5
371,4502,4.5
30,4287,4.0
624,2311,3.0
468,2120,3.5
213,1165,2.0
590,472,4.0
90,1253,4.0
165,1078,2.5
475,7596,2.5
231,2371,4.0
360,725,4.0
624,6196,2.0
57,1675,4.0
480,6387,5.0
572,6865,3.5
577,1483,4.0
583,7575,4.5
239,635,3.0
473,6731,3.5
164,6446,4.0
475,6342,2.5
640,2,4.0
461,3871,4.5
564,1201,2.0
285,1114,3.0
34,1665,4.0
200,6466,4.0
417,232,4.0
234,622,4.0
564,139,1.0
496,272,4.0
371,3671,4.0
242,1024,5.0
509,1421,4.0
243,1581,4.0
130,5585,3.5
86,31,5.0
624,1882,2.0
159,953,4.0
244,6916,5.0
468,7092,2.5
547,6792,3.0
598,2531,4.0
608,1905,4.0
273,7670,4.5
564,2173,3.0
457,8440,3.0
311,1020,2.0
500,328,2.5
605,593,3.0
92,262,3.0
344,32,1.0
412,2037,5.0
431,1849,4.0
427,4767,3.5
260,2062,5.0
176,5922,3.5
165,5575,1.0
30,3427,4.0
564,2613,1.0
605,524,4.0
192,331,3.0
478,7618,3.5
4,1647,5.0
85,283,4.0
320,4855,4.0
505,1354,3.0
457,3628,1.5
594,2173,3.0
99,3232,2.0
187,1369,4.0
212,6018,3.0
439,4256,1.0
468,7286,2.5
132,2780,5.0
88,30,3.0
84,5399,4.0
161,266,3.0
447,137,3.0
56,982,4.0
118,266,5.0
15,3601,3.0
130,6302,0.5
268,7729,3.5
518,1597,3.0
297,5619,4.0
574,4002,3.5
513,130,5.0
91,3871,5.0
250,1480,4.0
564,2625,3.0
475,7004,4.5
388,1869,4.0
170,2180,2.5
304,369,3.0
270,8704,3.5
79,1359,2.5
393,2164,3.5
73,93,3.5
94,6920,4.0
220,535,5.0
561,2084,3.0
392,2348,4.0
346,1455,0.5
496,225,4.0
80,122,3.0
547,8636,2.5
213,8761,1.0
268,284,3.5
596,6856,4.0
176,3856,3.5
208,8609,5.0
520,266,4.0
406,4156,5.0
470,1529,3.5
648,96,3.0
561,1728,4.0
73,5806,3.0
345,48,4.5
353,6208,3.0
300,1481,3.5
199,535,3.5
21,1045,4.0
461,284,5.0
567,934,4.0
671,1305,4.0
380,4230,3.5
491,1019,4.0
582,1656,5.0
537,936,4.0
41,4741,4.0
23,3213,4.5
452,244,3.5
295,5549,3.0
48,1047,4.0
270,5584,5.0
620,7559,3.0
212,34,4.0
423,3805,1.5
56,2925,4.0
97,2038,3.5
384,6102,5.0
662,238,4.0
243,675,3.0
30,3910,4.0
380,6982,3.5
367,5481,4.0
72,1905,3.5
500,2727,2.0
262,1514,2.5
212,427,3.0
270,6489,3.5
468,6222,3.0
294,2712,3.0
28,1281,4.0
665,238,4.0
198,733,5.0
461,668,2.0
394,7279,0.5
409,29,5.0
30,1980,5.0
346,3798,2.0
130,1647,4.0
250,695,5.0
607,361,3.5
282,2442,4.5
199,6785,2.5
408,321,3.0
427,2826,3.0
665,3434,2.0
102,1257,2.0
136,4610,4.5
405,281,3.5
105,3267,3.0
2,522,5.0
91,6930,3.0
411,975,5.0
665,826,4.0
388,6466,4.0
547,8471,4.0
7,96,3.0
547,6149,3.5
589,406,4.0
73,8116,3.0
624,8594,1.5
388,2235,5.0
200,1309,4.5
176,7282,4.0
402,6102,3.5
73,3279,4.5
66,938,4.0
232,403,5.0
247,615,4.0
624,8566,1.5
480,159,3.0
34,2383,4.0
577,219,4.5
452,4151,4.0
175,4582,4.0
472,440,4.0
557,2147,3.5
93,328,3.5
468,4233,1.5
242,1030,5.0
564,2823,4.0
89,970,3.5
294,1509,4.0
30,3486,5.0
609,3350,1.0
379,1357,2.0
456,6916,4.0
559,1281,5.0
299,2852,4.5
99,3001,4.0
472,1026,5.0
57,1102,5.0
20,444,5.0
77,2374,4.0
529,454,3.5
90,1217,3.0
468,2653,4.5
19,45,5.0
547,753,3.0
2,16,5.0
271,2241,3.0
647,2471,3.0
564,1914,1.0
165,5403,1.0
73,3009,4.0
473,7209,5.0
308,447,2.0
91,5392,4.5
509,1210,3.0
531,1717,3.0
373,951,5.0
234,1007,5.0
273,2340,4.0
430,3445,5.0
509,4809,4.5
358,1704,2.0
536,266,5.0
89,282,4.0
199,7122,3.5
615,8476,2.5
518,1792,3.0
285,1357,3.0
479,1024,4.5
624,1601,3.0
282,100,4.5
178,1016,5.0
289,1977,3.5
624,1704,3.0
596,3642,3.5
111,521,2.5
25,675,3.0
166,2784,4.0
509,2482,5.0
384,3641,2.5
126,129,5.0
52,322,4.5
15,1804,0.5
177,1562,5.0
73,7121,4.0
647,1367,5.0
240,4231,4.5
367,3447,3.5
468,6836,3.0
575,2340,4.0
518,1649,3.0
665,529,5.0
648,977,3.5
272,7890,4.0
273,2506,4.5
494,8061,4.5
26,2154,4.5
664,6172,3.0
458,1045,4.0
503,8622,4.0
542,3419,4.5
457,8445,1.5
289,2063,5.0
231,2212,5.0
243,1728,3.5
242,485,5.0
254,527,4.0
52,5931,5.0
227,1825,4.0
452,1868,4.0
547,6455,4.0
605,535,3.0
420,495,5.0
380,3809,4.0
564,762,4.0
547,1523,3.0
518,1520,5.0
304,1024,4.0
150,2414,3.0
81,442,3.5
294,403,3.5
511,113,3.0
654,1668,4.5
529,1940,1.0
17,1051,4.5
235,3378,4.0
388,1041,5.0
446,6294,4.5
52,7014,2.0
636,17,3.0
41,1571,4.5
128,3183,4.0
617,2147,4.0
254,46,1.0
293,1065,3.0
430,1039,4.0
327,3421,4.5
157,8052,1.5
30,258,1.0
134,6948,4.5
299,1850,4.0
380,7218,4.0
607,954,4.5
659,84,4.0
268,2801,4.0
115,2407,4.5
478,5026,5.0
232,1131,4.0
545,1013,5.0
170,1524,1.5
547,1870,3.0
358,882,1.0
292,37,4.5
311,3110,4.0
505,6603,4.0
362,2187,3.5
610,5987,4.0
63,819,1.5
395,232,5.0
294,4865,3.5
373,1899,3.0
311,1940,3.0
1,1017,2.0
346,569,2.0
564,3145,4.0
547,8141,4.0
311,889,2.0
388,642,5.0
340,1323,3.0
500,3089,1.0
245,1055,3.0
624,8074,3.0
537,20,5.0
608,285,3.0
445,1890,3.5
15,4557,1.0
351,3169,5.0
354,472,5.0
93,3380,4.0
505,881,3.0
287,4492,5.0
323,3873,4.5
457,3156,1.5
624,8178,3.5
102,884,3.0
580,2468,3.0
537,889,5.0
353,262,1.0
518,1222,1.0
428,964,5.0
514,24,5.0
199,5026,3.5
353,525,3.5
73,1045,5.0
548,482,3.0
624,8913,4.0
602,225,4.0
601,5127,5.0
189,3092,4.0
564,332,4.0
50,314,3.0
423,4800,4.0
304,5109,4.5
624,4691,1.5
547,3160,4.0
654,2398,4.0
547,8451,3.5
344,432,2.0
431,2685,4.5
577,4587,4.5
480,341,5.0
299,2388,5.0
664,4396,3.0
585,923,4.0
628,1016,3.0
212,1524,3.0
481,2636,4.0
646,527,5.0
664,6979,3.5
142,309,1.0
239,96,4.0
128,849,4.0
598,2554,4.0
547,1636,5.0
624,140,4.0
380,2426,4.0
561,1574,3.5
594,1257,4.0
48,6669,3.5
15,9104,2.0
655,2552,4.5
531,2235,0.5
442,954,4.5
346,2953,2.0
607,649,3.5
72,6432,2.5
212,7503,4.5
227,1847,5.0
23,3420,4.5
258,2829,5.0
353,4693,3.5
75,2436,4.0
15,8705,3.5
575,881,3.0
553,7459,3.5
30,3380,4.0
407,141,4.0
564,1292,2.0
558,2317,4.0
352,8470,2.5
563,535,4.0
105,1527,4.0
452,2848,2.0
402,129,4.5
617,328,4.0
15,4157,5.0
23,2784,3.5
665,3102,3.0
275,7793,5.0
323,648,4.0
516,404,3.0
509,1367,5.0
509,3711,2.0
117,7895,5.0
268,6654,4.5
532,1709,4.5
185,1695,3.0
166,4587,4.0
207,3195,0.5
285,328,3.0
447,129,4.0
564,852,2.0
57,1473,2.0
564,148,1.0
153,2154,5.0
358,569,1.0
547,3862,3.5
547,3375,3.0
61,6733,5.0
165,2069,4.0
553,3223,3.5
530,615,4.0
373,1565,3.0
247,390,4.0
587,2651,4.0
287,5629,3.5
407,888,4.0
468,4585,3.5
118,644,4.0
460,802,3.5
239,1253,4.0
584,7457,4.0
299,3584,5.0
15,3873,1.0
468,7331,2.5
436,101,4.0
394,6820,2.0
240,5127,3.5
615,5173,5.0
536,238,3.0
624,989,4.0
457,96,3.5
414,2505,1.0
212,1645,2.5
547,1988,2.0
242,1045,5.0
547,1807,5.0
461,2211,4.5
523,383,3.5
607,140,4.0
231,101,4.0
23,3095,3.0
15,2534,3.0
294,2475,3.5
452,2923,4.5
466,964,3.0
402,7485,4.5
595,46,4.0
335,2030,2.5
648,6583,4.0
472,6385,3.0
606,7377,5.0
34,1309,3.0
195,788,3.0
520,6172,0.5
547,7163,2.5
367,1836,3.0
564,2282,4.0
370,1294,5.0
57,1728,5.0
287,7817,5.0
430,6433,4.0
119,3139,3.0
350,321,4.0
367,978,5.0
439,3842,3.0
548,100,5.0
592,1821,5.0
23,2154,5.0
452,2421,2.0
648,6743,4.5
585,3918,5.0
442,314,4.5
299,5127,4.5
97,3123,5.0
72,8705,3.5
56,2798,4.0
240,535,5.0
355,331,3.0
564,1109,2.0
547,5498,3.5
73,0,5.0
102,1046,5.0
282,3199,4.0
114,262,4.0
596,5339,5.0
592,1866,3.0
187,5584,4.0
15,1140,3.0
587,2764,5.0
15,1257,4.0
318,561,4.0
95,233,5.0
117,470,4.0
461,528,3.0
624,8937,1.5
407,4551,3.5
463,1773,3.0
551,520,4.0
529,325,3.0
268,414,5.0
234,4085,3.0
199,284,4.5
134,8055,5.0
164,196,4.5
664,7757,3.0
431,5152,4.5
550,523,5.0
155,174,4.0
362,871,4.0
375,203,1.0
466,535,4.0
15,8596,4.5
457,5423,2.5
564,162,5.0
601,170,1.5
564,328,4.0
655,4418,4.0
58,2277,4.0
320,4884,4.0
443,8864,3.5
480,322,4.0
596,881,3.5
580,6506,3.0
340,45,5.0
463,2134,4.0
636,569,3.0
584,341,3.5
178,1638,4.0
396,262,4.0
311,4816,3.5
355,964,3.5
151,447,4.0
518,12,5.0
580,3871,4.5
316,8596,3.0
493,1818,4.0
225,567,3.0
472,2500,4.0
580,1568,1.5
605,3124,3.0
605,485,3.0
559,966,5.0
312,964,4.0
143,2425,3.0
586,3199,2.0
306,2224,4.0
325,249,1.5
457,7888,2.0
468,7704,3.5
419,4102,3.0
4,1743,3.0
537,245,3.0
358,1564,2.0
547,2129,4.0
22,3646,2.5
475,7955,3.5
213,5634,4.5
537,986,4.0
119,849,3.0
434,267,1.0
665,1562,3.0
441,996,4.0
461,2168,2.5
213,12,2.5
213,4266,1.5
105,944,4.0
275,7575,4.0
564,34,5.0
187,211,3.0
311,4557,4.0
637,1509,2.5
574,1359,3.0
580,7229,3.5
102,2732,4.0
178,6848,3.0
281,523,4.0
255,6795,4.5
433,4891,2.0
471,6272,4.0
605,190,3.0
212,522,3.0
587,4773,4.5
548,406,5.0
255,97,4.0
561,6192,4.5
388,3198,3.0
292,10,4.5
212,1243,2.5
511,263,4.0
624,422,4.0
109,3871,4.0
78,3219,3.5
23,4885,3.0
213,1029,2.5
654,2746,4.0
295,5626,4.5
402,5579,3.5
564,312,4.0
220,2083,2.0
205,6139,4.5
298,955,4.0
101,124,3.5
468,485,3.5
465,6252,3.0
412,1420,1.0
91,32,3.0
333,8349,4.5
360,840,4.0
380,976,4.0
461,2149,2.0
482,2110,5.0
190,1900,4.0
608,2841,2.0
240,344,1.5
624,1305,4.0
585,1004,5.0
547,2923,4.0
213,225,2.5
534,64,3.0
492,1581,5.0
665,56,2.0
382,8061,4.0
48,6643,3.5
244,5026,4.5
239,976,4.0
547,6249,4.5
306,48,4.0
572,6882,2.5
204,1813,3.0
580,6139,2.5
596,2884,3.5
134,6959,4.0
275,6247,4.5
73,6133,4.0
188,828,3.0
265,2925,5.0
94,5127,3.0
15,3310,1.0
564,2234,3.0
61,6821,2.5
318,5,3.0
48,7123,3.0
482,2108,5.0
355,5643,3.0
285,2775,5.0
115,284,5.0
438,284,5.0
30,1577,3.0
624,5983,4.5
48,7170,3.5
371,522,4.0
18,340,3.0
73,7951,4.0
518,1926,3.0
23,45,4.5
213,4139,3.0
380,6175,2.0
294,3410,2.0
213,6,2.0
216,2340,5.0
462,1253,4.0
505,1023,2.0
345,1374,4.5
61,5929,3.5
157,1332,2.5
165,6036,2.0
232,931,2.0
234,4603,2.5
306,2247,3.0
220,1334,4.0
529,2406,4.0
402,626,3.0
285,2296,4.0
457,8368,2.5
111,2458,4.0
102,642,4.0
412,1833,1.0
520,447,3.0
567,525,4.0
242,313,5.0
321,930,4.0
431,2160,0.5
287,1019,4.5
23,4854,4.0
641,414,3.0
653,607,5.0
57,989,5.0
627,1110,3.5
142,3772,3.0
142,3667,2.0
358,2687,5.0
564,2744,1.0
647,0,4.0
624,2612,4.0
564,280,2.0
273,7953,4.0
585,724,5.0
624,8670,1.0
547,4113,3.5
17,2775,4.5
598,2309,3.0
405,4746,2.5
23,4034,4.0
40,5584,4.5
294,527,5.0
196,2317,4.0
345,2493,1.5
142,3719,3.0
70,1100,5.0
407,1401,5.0
287,6247,4.0
474,1708,1.0
596,4991,3.0
567,964,3.0
21,740,4.0
102,2832,5.0
390,483,5.0
501,7236,4.5
664,3847,3.5
548,275,3.0
26,5155,4.5
439,4266,5.0
575,2485,2.0
463,754,4.0
596,3182,3.0
387,2351,4.0
21,816,3.0
255,4008,4.5
56,7909,4.0
116,321,4.5
224,575,4.0
169,5633,5.0
146,6139,3.5
7,870,4.0
30,3521,4.0
561,1042,3.0
287,3641,4.0
149,6556,3.5
626,2147,3.0
93,483,4.0
316,4855,4.0
472,3050,5.0
632,2686,4.0
81,724,4.0
402,3857,2.5
199,1000,4.0
17,2338,4.0
483,6979,5.0
128,463,2.0
73,48,5.0
56,8347,4.0
654,472,5.0
362,5384,4.5
423,7793,4.0
367,3694,2.0
422,2725,5.0
468,6194,3.5
199,7786,3.5
575,2430,3.0
664,7619,4.5
110,476,3.0
86,333,4.0
388,4422,5.0
115,2164,4.0
640,11,3.0
353,6130,3.5
334,2374,4.0
295,45,4.5
431,1507,5.0
452,844,3.0
194,198,4.0
652,4592,4.0
599,7199,4.5
509,915,4.5
496,524,3.0
425,4914,4.0
163,7575,2.5
311,671,2.5
232,1025,5.0
457,725,4.0
56,953,2.0
664,7737,4.0
518,839,5.0
353,20,3.0
461,841,1.5
547,1185,4.0
72,2970,1.5
346,2133,4.0
667,304,3.0
658,966,4.0
475,4103,2.0
34,2398,4.0
102,138,4.0
452,2437,4.0
176,4880,2.5
95,59,4.0
299,3725,4.0
150,2161,2.0
609,1096,5.0
350,3081,4.0
367,3700,5.0
238,7199,2.5
212,163,3.0
654,2436,4.5
452,2720,2.5
165,3152,4.0
462,1219,5.0
311,1849,3.0
564,3010,4.0
652,1251,3.5
558,3229,5.0
386,3463,3.0
365,6466,4.0
597,1607,3.0
405,2214,5.0
212,4297,2.5
177,422,5.0
88,4085,3.0
388,3244,4.0
620,7729,3.0
19,833,5.0
509,2517,4.0
189,1846,2.0
287,543,4.5
125,888,4.5
412,1279,2.0
149,2442,3.5
77,2531,4.0
589,521,4.0
212,6803,4.5
460,880,4.0
370,1711,2.0
34,2798,5.0
321,494,5.0
382,1480,2.0
587,3873,3.5
564,1864,4.0
564,2016,2.0
377,486,3.5
77,1352,3.0
481,8585,3.5
481,258,4.0
328,2709,3.5
242,1744,5.0
306,2338,3.0
468,2176,1.5
648,6535,4.5
518,1089,4.0
353,432,2.0
514,1071,2.0
648,5109,4.0
137,2103,4.0
412,2629,4.0
357,244,4.0
15,8763,2.0
178,5030,4.0
187,2063,4.0
468,7349,3.0
12,2661,1.0
505,1393,3.5
587,1581,5.0
434,122,1.0
189,1853,1.0
388,2492,4.0
254,282,3.0
457,1251,0.5
195,1654,2.0
268,881,3.5
106,6848,3.5
195,2405,2.0
15,3428,4.0
23,881,4.0
211,1294,4.0
290,1115,5.0
262,6523,2.0
534,1257,5.0
152,5,4.0
202,1111,4.0
363,2007,2.0
471,957,4.5
239,476,3.0
387,2989,5.0
452,969,4.0
10,2405,2.0
431,5127,4.0
232,1039,4.0
592,1036,1.0
582,1641,4.5
159,5964,4.5
169,6984,4.0
473,5445,4.0
232,1048,4.0
299,2377,3.5
97,7017,4.0
238,6576,2.5
430,1367,4.5
23,1243,1.0
15,455,2.0
624,7736,2.0
518,383,4.0
574,3685,2.5
329,232,5.0
343,24,5.0
265,742,4.0
547,1092,5.0
318,675,4.0
547,2289,4.0
624,8056,3.0
218,2340,4.5
666,483,1.0
362,978,3.5
608,2415,5.0
213,1853,3.0
32,147,3.0
242,2795,5.0
596,1336,4.0
119,1480,3.0
48,8211,4.0
457,1763,4.0
580,5722,3.5
510,378,4.0
254,42,3.0
645,4539,3.0
549,977,5.0
500,2506,3.0
251,4147,4.5
463,3818,4.0
187,809,5.0
299,6694,4.0
299,1834,4.0
285,976,4.0
176,7091,3.0
483,7856,5.0
574,3216,3.0
240,5159,3.5
386,3000,3.0
547,344,3.0
30,2369,3.0
652,4604,4.0
518,1531,3.0
199,6646,4.0
388,1251,4.0
311,370,0.5
435,1246,3.0
464,208,4.0
396,48,4.0
317,527,3.0
275,6944,4.0
562,1813,4.0
94,7122,4.5
262,8623,2.5
140,1976,4.0
78,3812,2.5
547,3654,4.0
73,3025,3.0
94,7396,4.5
133,5991,2.0
101,2062,4.5
207,731,0.5
102,1585,2.0
58,806,2.0
605,1243,2.0
463,4055,4.0
345,970,4.0
236,4417,4.5
118,975,5.0
164,390,4.0
608,1801,3.0
388,1803,3.0
531,740,4.0
349,1039,4.0
665,2741,3.0
336,2568,5.0
105,341,3.0
466,725,5.0
134,2173,4.5
641,941,5.0
44,5,3.0
534,1463,4.0
547,4302,4.5
380,7459,4.0
23,1042,3.5
463,1390,4.0
213,7144,3.5
212,976,3.0
547,6288,4.0
481,8544,4.5
542,5841,4.5
241,520,3.0
500,2894,4.0
516,322,4.0
134,966,4.5
648,328,2.0
30,1928,3.0
592,2716,3.0
352,976,4.0
547,4592,3.0
320,6396,4.5
529,4571,3.0
452,4658,3.5
157,5491,2.5
508,529,2.0
200,7838,3.0
155,232,5.0
654,3668,3.5
95,1743,5.0
299,5268,4.5
105,1962,3.0
1,30,2.5
61,6854,3.0
72,7600,3.0
386,307,3.0
518,796,4.0
120,2780,2.0
505,5179,3.5
537,266,4.0
43,681,4.0
213,6182,3.5
43,1955,3.0
502,626,4.0
472,1901,4.0
303,1060,4.0
73,2689,4.0
587,5391,4.0
443,7139,5.0
97,840,1.5
311,4168,3.5
3,525,3.0
361,70,4.0
439,522,4.0
30,2769,5.0
475,4882,1.5
549,626,5.0
208,880,4.0
452,904,3.0
328,4308,3.5
268,762,3.5
130,1519,5.0
580,884,3.5
442,3873,4.5
584,263,4.0
420,567,3.0
341,3484,1.0
198,1173,3.0
201,1916,3.0
73,2218,3.0
371,1309,4.5
562,1619,4.5
468,2378,3.5
44,550,3.0
394,977,3.0
615,3000,3.5
547,2813,3.0
328,1647,3.5
187,1704,3.0
475,8273,1.0
59,1821,3.5
612,1798,3.5
73,3645,4.0
457,4948,2.5
126,416,3.0
603,283,2.0
624,772,4.5
244,1728,3.5
213,1660,2.5
664,2541,3.0
136,1530,1.0
195,2955,2.0
384,1562,4.0
157,6523,3.5
547,7934,4.5
194,494,3.0
299,15,4.5
105,1515,3.5
382,3684,4.0
92,561,5.0
463,1885,2.0
396,556,3.0
306,1975,3.0
402,9047,2.5
547,1018,5.0
177,1343,3.0
609,3611,5.0
457,15,3.5
212,1839,4.0
405,5229,3.5
